call_id,predicted_reason
3411912541,irrops
1257295091,irrops
4542039344,irrops
1486799663,irrops
9650196951,irrops
9330138485,irrops
9908187231,irrops
7631898169,irrops
2794633503,voluntary change
4170423808,irrops
211302340,irrops
3422336624,irrops
4791207403,irrops
3338878872,irrops
6446970045,irrops
8197570883,irrops
1303239457,irrops
5404616814,irrops
3331912976,irrops
2868404429,irrops
6713876714,irrops
6316415924,voluntary change
7729118393,irrops
4872299225,voluntary change
3417255661,irrops
6469947162,irrops
5500043381,voluntary change
5866690571,voluntary change
8638829891,irrops
4204548357,irrops
7924971628,irrops
4129175907,irrops
2761867121,irrops
1930184184,irrops
2363701743,irrops
849537073,irrops
308027882,irrops
1159179089,irrops
6296301934,irrops
5514941437,irrops
6613254804,irrops
9607488340,irrops
4272197115,irrops
8170497238,irrops
9853742074,voluntary change
4554232810,irrops
2893754505,voluntary change
417039391,irrops
9647508810,irrops
5802009752,irrops
6452936791,voluntary change
188284011,irrops
1809155706,irrops
1705667640,voluntary change
9309461746,irrops
1396111274,irrops
1899706472,irrops
1218034296,voluntary change
2273994483,irrops
7554958373,irrops
8725795439,irrops
5244831729,irrops
690120405,irrops
1500718042,irrops
8168772822,irrops
8611805153,irrops
5761703388,irrops
9450916199,irrops
2476064161,irrops
452887335,irrops
1744407381,irrops
5047485435,voluntary change
7483600207,irrops
6782150669,irrops
5691894751,irrops
6376932553,voluntary change
569165049,irrops
4521424405,irrops
3466812096,irrops
4952096260,irrops
6752865137,irrops
9175907210,irrops
5829045866,voluntary change
3836306488,irrops
5861442040,irrops
7473492712,irrops
5468278170,irrops
7786999504,irrops
4188815409,irrops
8203801936,irrops
3802482249,irrops
8665283718,irrops
3588537587,irrops
2799449736,irrops
4220733759,irrops
9989643274,irrops
977657378,irrops
8323122064,irrops
1172462009,irrops
6577286482,irrops
5904247005,irrops
3454669774,irrops
2629382094,irrops
455580042,irrops
7201099896,irrops
8308480388,irrops
2175629754,irrops
8052071302,irrops
5825301073,irrops
6175433919,irrops
8117163920,irrops
7296480141,irrops
1905399491,voluntary change
9805649782,irrops
9480760216,irrops
5388891238,irrops
1641309038,irrops
1483288909,irrops
4656613148,irrops
6304773726,irrops
5311665032,irrops
6595516205,irrops
454496064,voluntary change
139014127,irrops
5994164926,irrops
2828214636,irrops
8206004291,irrops
7528386989,irrops
487374961,irrops
8990828700,irrops
1326314886,voluntary change
3843097966,irrops
654279371,irrops
9658044630,irrops
2356314223,irrops
6053597533,irrops
4858064538,irrops
5495890496,irrops
2663391350,irrops
3056626041,irrops
3151388792,irrops
2359935013,irrops
9654257333,irrops
6444487285,irrops
8735042061,irrops
9169143905,irrops
6750193506,voluntary change
482487724,irrops
1566907799,irrops
641919457,irrops
7190625759,irrops
7052834922,irrops
2118400397,voluntary change
8368829706,irrops
5797500480,irrops
8974003343,irrops
959729528,irrops
1336490195,voluntary change
892390155,voluntary change
6753272735,irrops
9688207214,irrops
7726343898,irrops
3533861853,voluntary change
9135304666,irrops
3391203448,irrops
4383529801,voluntary change
6191858169,irrops
7386762672,irrops
2131237031,irrops
9089264349,irrops
8855925714,voluntary change
7323677077,irrops
9368418712,irrops
3831498185,irrops
6179486017,irrops
7721409440,irrops
8236918455,irrops
7750584573,irrops
7476274327,voluntary change
7685775271,irrops
2552629119,irrops
9972870527,irrops
8900136647,irrops
219880202,irrops
520772893,irrops
4208466436,irrops
7885884262,irrops
849537961,irrops
3776678440,irrops
2771753074,irrops
5881264687,irrops
567921459,irrops
9791157788,irrops
6466593299,irrops
6503111852,irrops
4892210575,irrops
2485646834,irrops
2997339935,irrops
7232401379,voluntary change
4117568855,irrops
4000638037,irrops
8900320507,irrops
1973029432,irrops
7123896870,irrops
1106307249,voluntary change
608615418,irrops
324579615,irrops
5192162311,irrops
6383399671,irrops
2244791742,irrops
5171958855,irrops
806977543,irrops
8489692301,irrops
3783573638,irrops
5833568924,irrops
7214578126,voluntary change
9728360331,irrops
292834062,irrops
5546635520,voluntary change
29648004,irrops
9021139248,irrops
4730767466,irrops
9386548197,voluntary change
6942754415,voluntary change
2116475111,irrops
1122239022,irrops
480951043,irrops
3403981508,irrops
9787301158,irrops
4688321337,irrops
9298275873,irrops
6203368953,irrops
6783179560,irrops
2158898006,irrops
4731186235,irrops
9696542293,irrops
8841943130,irrops
6365541643,voluntary change
6396546426,voluntary change
6003095681,irrops
2106704399,irrops
2857142689,irrops
2991710952,irrops
4510437783,voluntary change
2621503073,voluntary change
9183609624,irrops
856054674,irrops
5505425781,irrops
6041238691,irrops
4503287628,irrops
6711668969,voluntary change
614265612,irrops
3217775273,voluntary change
855362146,irrops
7241263354,irrops
5934719126,irrops
4313554675,irrops
5755199404,irrops
8435238539,irrops
3412952967,irrops
9883025981,irrops
2580764749,irrops
2205553326,irrops
5367098862,irrops
7370739527,irrops
1018067078,irrops
5341754551,irrops
2693778245,irrops
477079792,irrops
3069220034,voluntary change
3562780136,voluntary change
9080057898,irrops
234148871,irrops
7819260792,irrops
4423706969,voluntary change
8033425446,voluntary change
9222626712,irrops
371873146,irrops
6880196261,voluntary change
7988049664,irrops
6568158591,irrops
9086259551,irrops
5346035292,voluntary change
2926066076,voluntary change
6103390310,irrops
8126986441,irrops
3815160128,irrops
4570173379,irrops
5560380747,irrops
3521944529,irrops
6328000656,voluntary change
6696519830,voluntary change
3360103100,irrops
9877942683,irrops
960217228,irrops
449525161,irrops
3566918347,irrops
5314575740,irrops
7062732180,irrops
1588001793,irrops
796319186,irrops
1907712193,voluntary change
4414026739,irrops
4086562274,irrops
4364753997,irrops
5127055471,irrops
6383067794,irrops
7124052493,irrops
3165623636,voluntary change
6765501854,irrops
3776715136,voluntary change
3228277599,irrops
7029998905,irrops
3370459288,irrops
4373537382,irrops
4764388343,irrops
1001172154,irrops
2291368975,irrops
5203557557,irrops
1171260097,irrops
5951164105,irrops
3093631877,irrops
5218193182,voluntary change
2475635093,irrops
484887502,irrops
2547787908,irrops
6568922800,irrops
5779846527,irrops
312444616,irrops
6626756531,irrops
8017257671,voluntary change
9214873957,irrops
8120881171,irrops
9280879266,voluntary change
2086590250,irrops
601014415,irrops
9677525224,irrops
1942492696,irrops
9703798769,irrops
4129606280,irrops
7394864075,irrops
3952864444,irrops
753906882,irrops
6405140526,irrops
6986042653,voluntary change
4678860133,irrops
8543187292,irrops
1153788737,irrops
6651301483,irrops
6524339645,irrops
9685013635,irrops
6638515908,irrops
9873283191,irrops
2665996317,voluntary change
6061543989,irrops
8896157650,irrops
2557684989,irrops
5147466650,irrops
5783102215,irrops
6554889048,irrops
8773565607,voluntary change
4587522493,irrops
8810158239,irrops
6402046372,irrops
6732879359,irrops
8011438751,irrops
9183247628,irrops
7527035240,irrops
4355536675,irrops
879519077,irrops
7553933761,irrops
1229484925,irrops
3163908053,irrops
2527705466,voluntary change
585546647,irrops
4271446747,irrops
6842755606,irrops
1705160887,irrops
9766389735,voluntary change
2618268170,irrops
2426488694,voluntary change
743810,voluntary change
2594668438,voluntary change
5654001492,irrops
9776126026,irrops
8271378436,irrops
5232818798,irrops
1680137659,irrops
926580433,voluntary change
5478327392,irrops
1709490771,irrops
1026845477,irrops
940176339,voluntary change
8287963275,irrops
9733087302,irrops
7615413566,irrops
6745901317,irrops
3903688049,irrops
3248190348,irrops
1701049862,irrops
2122728880,irrops
2729140129,irrops
3238104524,voluntary change
5531745262,irrops
3921753169,irrops
2816235668,irrops
5921239302,irrops
5026961617,irrops
2633472150,irrops
3243843631,irrops
2554277792,voluntary change
2982766953,irrops
9363762574,irrops
7504234076,irrops
4253266190,irrops
8533848607,irrops
3313194125,irrops
9933982588,irrops
1014104153,irrops
7095412244,irrops
5500299675,irrops
3177414599,irrops
3612751830,irrops
3602626379,voluntary change
8672148011,irrops
6818727995,irrops
8169516734,irrops
8001748755,voluntary change
6725863955,irrops
1716910489,voluntary change
9184423214,voluntary change
9415474038,irrops
2117484949,irrops
7169209214,irrops
6269168749,irrops
5694906283,irrops
8544877632,irrops
5125559355,voluntary change
3829399687,irrops
7966904202,irrops
7189158537,irrops
8908808407,voluntary change
5263137719,irrops
1916325469,irrops
5848829385,irrops
8513001634,irrops
516993237,irrops
1005656644,irrops
9795331282,irrops
4409456706,irrops
3990891651,irrops
3415266818,irrops
2194515527,irrops
2276117746,irrops
1302917144,irrops
5009449526,irrops
2217491633,irrops
9344167243,irrops
4832404698,irrops
4116277250,irrops
7247093781,irrops
9492194054,irrops
5641427061,voluntary change
6807256675,irrops
9925846633,irrops
5177250136,irrops
1722082559,irrops
9687571407,irrops
9367861260,irrops
9163048404,voluntary change
7871845615,irrops
7739614107,irrops
7485518354,voluntary change
4871588358,voluntary change
3916016173,irrops
2512448511,irrops
6781877176,irrops
8997185579,voluntary change
533821796,irrops
1466254349,irrops
4707387324,irrops
1013366380,irrops
5832618806,irrops
6331761885,irrops
5008431029,irrops
2600346965,voluntary change
7235291126,irrops
8419191955,irrops
9026734114,irrops
371295456,irrops
819638955,irrops
7967233067,irrops
6830451727,irrops
9336285123,irrops
2794450537,irrops
3117207050,irrops
6464498030,irrops
8425113453,irrops
3440690304,irrops
9724194329,irrops
9697748134,irrops
9693041378,irrops
4548623627,voluntary change
9222572559,irrops
4278943513,irrops
5484701288,irrops
4283718493,irrops
1614806497,voluntary change
7399568056,irrops
1410714616,irrops
2800698065,irrops
2456853502,irrops
5629807657,irrops
6310801795,irrops
3935852323,irrops
5456419026,irrops
6646976870,irrops
3375266181,irrops
4254889967,irrops
9099185766,irrops
8429204038,irrops
6965239926,irrops
8595986599,irrops
1826657794,irrops
3823371814,irrops
881961434,irrops
274680825,irrops
2490653910,irrops
5839978167,irrops
2016816531,voluntary change
4640152541,irrops
2172936590,irrops
5973203803,irrops
3777721005,irrops
2207989898,voluntary change
7876139728,irrops
4182998853,irrops
9114108764,irrops
9843396291,irrops
9680720016,irrops
5746555597,irrops
9456166609,irrops
3557786399,irrops
5959411791,voluntary change
7812946748,voluntary change
2925734542,irrops
6821827279,irrops
4484083295,irrops
9121098616,irrops
6906603301,irrops
3460975339,irrops
953143645,irrops
453196660,irrops
9681863930,irrops
2410388539,voluntary change
2539586172,irrops
8601993869,irrops
9626849842,irrops
5064967968,irrops
852129936,irrops
3792197348,voluntary change
7309430137,voluntary change
3835315862,irrops
9978629173,voluntary change
4822318674,irrops
5505136493,voluntary change
7774285107,irrops
2501752362,irrops
2012371512,irrops
2391088865,irrops
1991167447,irrops
2183622249,irrops
9356782016,irrops
1929350211,irrops
8358988847,voluntary change
9955011442,voluntary change
5493237529,irrops
1075846963,irrops
4830900875,irrops
1153886679,irrops
6317726877,voluntary change
6652499859,irrops
4215178851,irrops
141498325,irrops
1861455786,irrops
9120814475,voluntary change
9425021915,irrops
5255316251,irrops
8402157925,voluntary change
271352334,irrops
9125681830,irrops
9982112048,irrops
1677226417,irrops
3957022908,irrops
2088030552,irrops
2531668779,voluntary change
42408561,irrops
8134115921,irrops
601631188,irrops
7265898107,irrops
5801377427,irrops
6358006213,irrops
3837380896,voluntary change
3152424522,voluntary change
5597549188,irrops
435096125,irrops
7970498898,irrops
3157523360,voluntary change
6865541667,irrops
6850754270,irrops
8035658475,irrops
3997935484,irrops
3366341246,irrops
6403258614,irrops
1791700811,irrops
876335266,irrops
1014782063,irrops
153212723,irrops
2196280800,irrops
385183238,irrops
2417155945,voluntary change
2936954584,irrops
4585001754,irrops
2644415564,voluntary change
2508646148,irrops
6933859565,irrops
8170100268,voluntary change
1178149417,irrops
9909225370,irrops
1610996532,irrops
6997559736,voluntary change
8362676993,voluntary change
110102200,voluntary change
2648877255,irrops
163065464,irrops
331789199,irrops
3006298168,irrops
1662287963,voluntary change
3128705730,irrops
5196662247,irrops
9056701110,irrops
1056582324,irrops
6540141524,irrops
9221107037,irrops
3422511783,irrops
6225743295,irrops
993984570,irrops
4865543309,irrops
6997234745,irrops
152398016,voluntary change
6425460268,irrops
3614181138,irrops
3134025575,voluntary change
1996055541,voluntary change
3047005010,irrops
1591929661,irrops
8451397042,irrops
754204491,irrops
3959326340,irrops
5185057236,irrops
8602868757,irrops
1104899355,irrops
7367728939,voluntary change
1465741583,voluntary change
1559316041,voluntary change
651466512,voluntary change
9468992736,irrops
2954181710,irrops
1707126549,irrops
6004122018,irrops
5531228729,irrops
1393998568,irrops
1537804885,irrops
879558008,irrops
1575487374,irrops
3105081506,irrops
1402454151,irrops
2074522511,irrops
4866419971,irrops
3433612368,voluntary change
2860197314,irrops
319518210,irrops
8900675109,irrops
5950280037,irrops
5178314400,irrops
6624435944,irrops
405892887,irrops
2735565832,irrops
1800524825,voluntary change
9846066363,irrops
4335390379,voluntary change
9738370612,irrops
8742584433,irrops
7866173741,voluntary change
3141843495,irrops
1776366415,irrops
5786113986,irrops
7401062280,irrops
5712848066,irrops
4631750785,irrops
2793895791,voluntary change
4363530061,irrops
5428657480,irrops
911995766,voluntary change
3295860957,irrops
5786666913,irrops
7845936582,voluntary change
1852317404,irrops
389692205,irrops
1640200901,irrops
5351890508,irrops
2747946138,voluntary change
2758651206,irrops
780406345,irrops
5120737008,irrops
2477535941,irrops
1596949752,irrops
2934479222,irrops
8071740081,irrops
6317129291,irrops
4655655675,irrops
2743354848,irrops
8423558208,irrops
8561303996,irrops
4797022281,irrops
103761530,irrops
5060844457,irrops
3811801777,irrops
4327779735,irrops
7544771978,irrops
3108795677,irrops
5327536503,irrops
3278270713,irrops
7521157612,irrops
2203107625,irrops
7081141969,irrops
7947281451,irrops
219495894,irrops
9554711670,irrops
4743723806,irrops
6515544137,voluntary change
3036976066,irrops
5378367707,irrops
230067902,irrops
7843127215,irrops
356237330,irrops
8858241071,irrops
3527619967,irrops
7093087266,irrops
2631998807,irrops
853346068,irrops
4894604781,irrops
4633108797,irrops
1037369585,voluntary change
4455818005,irrops
5878507200,irrops
4015353498,irrops
9568603561,irrops
425428666,irrops
2264553855,irrops
122213763,irrops
8160598792,irrops
5942953944,irrops
2434852294,irrops
8155902782,irrops
2505631168,irrops
8148487577,voluntary change
940483361,irrops
1020990535,voluntary change
484548222,irrops
4919092326,irrops
6169849192,voluntary change
6163396059,voluntary change
8220401297,irrops
5878318996,voluntary change
3140615059,irrops
1410433367,irrops
3529922733,irrops
1255437586,irrops
4980491763,irrops
8871205599,irrops
3704305900,irrops
5253208721,irrops
223364131,irrops
8571903458,voluntary change
673353402,irrops
2832501640,irrops
6083406858,irrops
4909690755,irrops
4857317265,voluntary change
3813576479,irrops
7292914693,irrops
1818357620,irrops
9319645653,voluntary change
3065452552,irrops
804580379,irrops
7196583535,irrops
2727656758,irrops
2268937175,irrops
973692830,irrops
4204935563,irrops
10030253,irrops
3465915415,irrops
4331324148,voluntary change
1941193860,irrops
819983926,irrops
5140668319,voluntary change
4755906396,irrops
4335458561,irrops
6927526857,irrops
1188896808,voluntary change
9316214200,irrops
7514676612,irrops
7918364428,voluntary change
1630632704,irrops
2798724557,irrops
9735544339,irrops
6712111577,voluntary change
4274960180,irrops
1094017241,irrops
5254225703,irrops
9429640941,irrops
4403364575,voluntary change
6246483296,voluntary change
9364258308,irrops
8709194298,voluntary change
5119069908,irrops
4447457519,irrops
9525084705,irrops
8922162027,irrops
8964285678,irrops
9136933334,voluntary change
2195985845,irrops
6121339887,irrops
1978471432,irrops
5742586571,irrops
286478204,voluntary change
7088109732,irrops
7740630235,irrops
7035708767,voluntary change
5841021652,voluntary change
4831155343,irrops
7213028159,voluntary change
6537623512,voluntary change
6995205891,irrops
2162519138,irrops
9787299029,irrops
5677931693,voluntary change
745216948,irrops
8963767973,irrops
2473282331,irrops
1258175192,voluntary change
645116992,irrops
4154692463,irrops
1889492757,irrops
1907785007,irrops
5867204402,irrops
295072243,irrops
3866574368,irrops
4385507789,irrops
9178173414,irrops
7472914243,irrops
3041088946,irrops
8820868424,voluntary change
2504355464,irrops
1565725919,irrops
3824568829,irrops
6704140715,voluntary change
6693488482,irrops
4360738933,irrops
1684687718,voluntary change
3899671737,irrops
7208033059,irrops
7968361272,irrops
5157569409,irrops
6180468794,irrops
1171488676,irrops
7376921852,irrops
7246469252,irrops
2144680007,irrops
6760920434,irrops
5590847195,irrops
7997424473,voluntary change
5527801729,irrops
6380556713,irrops
4323441415,voluntary change
7002732967,voluntary change
1791370669,irrops
6593817440,voluntary change
9360855720,irrops
2718232329,irrops
2028976406,irrops
6393680459,irrops
2022846784,irrops
1927731159,voluntary change
8042088133,irrops
5696632047,irrops
4764448326,irrops
8085973098,irrops
2695163628,voluntary change
2757803685,irrops
1925135119,voluntary change
5543702950,irrops
218694375,irrops
3039601858,irrops
8895913059,irrops
4502731652,irrops
3157220983,irrops
6905014443,irrops
9117289785,irrops
8298657117,irrops
1933394865,irrops
6370326296,irrops
2580825508,irrops
9655580546,irrops
8225215320,irrops
8572071711,irrops
3220104937,irrops
566665571,voluntary change
7345497500,irrops
1482324936,irrops
4764285117,irrops
7704162545,irrops
5825735585,voluntary change
2828592632,irrops
3632313203,irrops
6257191713,voluntary change
248564328,irrops
3714432581,voluntary change
7809858439,voluntary change
6973344112,irrops
5680005908,irrops
8751874037,voluntary change
6213365304,irrops
6802061149,irrops
4820149997,irrops
4443935753,voluntary change
3244951550,voluntary change
8473140297,irrops
8816583259,irrops
2823198832,irrops
5575689768,irrops
3552201266,irrops
8858071937,voluntary change
821406530,irrops
8437460879,irrops
3226041316,irrops
2536566023,irrops
4825360848,irrops
6153816765,irrops
8629826423,irrops
4431671995,voluntary change
4030802016,irrops
1673304986,irrops
7911824733,irrops
934790067,irrops
8479011171,voluntary change
8170286716,irrops
7038994192,irrops
992734456,voluntary change
6463759030,irrops
2913141240,irrops
4145392000,irrops
1004085699,irrops
6889364492,irrops
538904904,irrops
9001974713,irrops
2049523883,irrops
1876058632,irrops
6753286272,irrops
5791292319,irrops
8746201577,irrops
7884343535,irrops
5165621135,irrops
4011351103,irrops
6123492471,voluntary change
4639293331,irrops
9645637939,irrops
6762845900,irrops
1461306395,irrops
3944193308,irrops
851701874,irrops
1242445736,irrops
5438437315,irrops
4293566796,voluntary change
8991423012,irrops
8300178604,voluntary change
941059958,voluntary change
3618785367,irrops
6002454330,irrops
5129238364,irrops
9235314407,irrops
2162679756,irrops
8717056998,irrops
4847789678,irrops
785740379,irrops
4897004423,voluntary change
778671342,irrops
3384959324,irrops
7147164684,voluntary change
6799644987,irrops
7145957958,irrops
3981742141,irrops
1553409032,irrops
3709670465,irrops
1235147334,irrops
4094076925,voluntary change
3325107215,voluntary change
5421650873,irrops
1748959313,irrops
9786415854,irrops
4322676962,voluntary change
8842232130,irrops
3387487858,irrops
8272066947,irrops
9123131411,irrops
3801588468,irrops
7481607065,irrops
7199718119,irrops
8937357440,irrops
1592660222,irrops
9774949654,irrops
7314956956,irrops
6839854994,irrops
3547871390,irrops
3904326831,irrops
2786881411,irrops
7381511314,irrops
6144448452,irrops
2812140356,irrops
3761495448,irrops
3376310065,irrops
573660427,voluntary change
1652741236,irrops
9515528041,irrops
2103206221,irrops
2362108757,irrops
6857619894,irrops
814170112,voluntary change
951580452,voluntary change
514682430,voluntary change
8390189034,irrops
6249966745,irrops
8094093811,irrops
6651788748,irrops
2125530074,irrops
4391511321,irrops
5104627067,irrops
1815168805,irrops
7056952973,irrops
5014256604,irrops
4343304599,irrops
3012855214,irrops
348245006,irrops
1729139453,voluntary change
3349539507,voluntary change
301890419,irrops
2081011897,irrops
2657298734,irrops
931335120,irrops
9870085273,irrops
2517780789,irrops
7926607493,irrops
9618291633,voluntary change
6091719910,irrops
2649597502,irrops
8084432704,irrops
188082008,irrops
6333582665,voluntary change
4111877993,irrops
6220445255,irrops
4379094790,irrops
2492014052,irrops
8023942396,irrops
3927488731,irrops
9631192195,irrops
7049109976,irrops
374393898,voluntary change
3986691983,irrops
2020730070,irrops
7318267400,irrops
8168210173,irrops
983977157,irrops
426191883,irrops
2491023283,voluntary change
7705877200,irrops
9267562573,irrops
6368990361,irrops
1993355229,voluntary change
8342562993,irrops
6203585846,irrops
6829296735,irrops
9751065082,voluntary change
4802875159,irrops
3024446160,irrops
5915423925,irrops
792076238,irrops
5242895404,irrops
8228617684,irrops
4575796814,voluntary change
4776120388,irrops
6449552277,irrops
8086556975,irrops
2219453144,irrops
9181292852,irrops
5454425247,voluntary change
8107965437,irrops
4417094724,irrops
8972134040,irrops
4813303069,irrops
6692769021,voluntary change
7356675186,irrops
3212357268,irrops
7827399052,irrops
6120159553,irrops
3922714107,irrops
3938931114,irrops
3263295411,irrops
6047069736,irrops
3593196986,irrops
3240894059,irrops
6047567604,voluntary change
470953766,irrops
3278737981,irrops
6705897969,voluntary change
8150937363,irrops
4646369097,irrops
8114081724,irrops
5866131659,irrops
3217200988,irrops
5553211196,irrops
1449898356,irrops
1789780548,irrops
4094976888,irrops
9541935486,irrops
3440180026,irrops
2965040297,irrops
5529851694,irrops
3736914209,irrops
1610252618,irrops
7941072187,irrops
2514532647,irrops
1232955111,irrops
3281548095,irrops
4350705872,irrops
7779509499,irrops
5292156397,irrops
7120010250,irrops
5913414457,voluntary change
5694013611,irrops
9914015956,irrops
8143302888,irrops
7727952695,voluntary change
8766596528,irrops
7024062301,irrops
8737758321,irrops
3621786424,irrops
7275070515,irrops
5297418841,voluntary change
4307265728,irrops
6019220344,irrops
2660278180,irrops
1818733326,voluntary change
6124094338,voluntary change
1370338894,voluntary change
5403299934,irrops
8534272845,irrops
9561749241,irrops
5177872271,irrops
3209299932,irrops
4751584211,voluntary change
272429901,voluntary change
5538536203,irrops
7281759827,irrops
3547223273,irrops
6078987437,irrops
5409726400,irrops
2106251108,irrops
1080117582,irrops
8271418686,irrops
724289340,irrops
6488155377,irrops
2887114306,irrops
3941953416,voluntary change
4110005153,irrops
4225044538,irrops
5485825946,irrops
